word,length,first_letter,last_letter,has_vowel,vowel_count,consonant_count,unique_letters,letter_diversity,pos_0,pos_1,pos_2,pos_3,pos_4,pos_5,pos_6,pos_7,pos_8,pos_9,pos_10,pos_11,pos_12,pos_13,pos_14,pos_15,pos_16,pos_17,pos_18,pos_19,pos_20,pos_21,pos_22,pos_23,pos_24,freq_a,freq_b,freq_c,freq_d,freq_e,freq_f,freq_g,freq_h,freq_i,freq_j,freq_k,freq_l,freq_m,freq_n,freq_o,freq_p,freq_q,freq_r,freq_s,freq_t,freq_u,freq_v,freq_w,freq_x,freq_y,freq_z
lakemanship,11,l,p,1,4,7,10,0.9090909090909091,l,a,k,e,m,a,n,s,h,i,p,,,,,,,,,,,,,,,2,0,0,0,1,0,0,1,1,0,1,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0
haemoconcentration,18,h,n,1,8,10,10,0.5555555555555556,h,a,e,m,o,c,o,n,c,e,n,t,r,a,t,i,o,n,,,,,,,,2,0,2,0,2,0,0,1,1,0,0,0,1,3,3,0,0,1,0,2,0,0,0,0,0,0
nonpromulgation,15,n,n,1,6,9,11,0.7333333333333333,n,o,n,p,r,o,m,u,l,g,a,t,i,o,n,,,,,,,,,,,1,0,0,0,0,0,1,0,1,0,0,1,1,3,3,1,0,1,0,1,1,0,0,0,0,0
ruling,6,r,g,1,2,4,6,1.0,r,u,l,i,n,g,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0
saltimbankery,13,s,y,1,4,9,12,0.9230769230769231,s,a,l,t,i,m,b,a,n,k,e,r,y,,,,,,,,,,,,,2,1,0,0,1,0,0,0,1,0,1,1,1,1,0,0,0,1,1,1,0,0,0,0,1,0
structural,10,s,l,1,3,7,7,0.7,s,t,r,u,c,t,u,r,a,l,,,,,,,,,,,,,,,,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,1,2,2,0,0,0,0,0
accendibility,13,a,y,1,5,8,10,0.7692307692307693,a,c,c,e,n,d,i,b,i,l,i,t,y,,,,,,,,,,,,,1,1,2,1,1,0,0,0,3,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0
niphablepsia,12,n,a,1,5,7,9,0.75,n,i,p,h,a,b,l,e,p,s,i,a,,,,,,,,,,,,,,2,1,0,0,1,0,0,1,2,0,0,1,0,1,0,2,0,0,1,0,0,0,0,0,0,0
eagerness,9,e,s,1,4,5,6,0.6666666666666666,e,a,g,e,r,n,e,s,s,,,,,,,,,,,,,,,,,1,0,0,0,3,0,1,0,0,0,0,0,0,1,0,0,0,1,2,0,0,0,0,0,0,0
railbird,8,r,d,1,3,5,6,0.75,r,a,i,l,b,i,r,d,,,,,,,,,,,,,,,,,,1,1,0,1,0,0,0,0,2,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0
pewless,7,p,s,1,2,5,5,0.7142857142857143,p,e,w,l,e,s,s,,,,,,,,,,,,,,,,,,,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,1,0,0,2,0,0,0,1,0,0,0
zati,4,z,i,1,2,2,4,1.0,z,a,t,i,,,,,,,,,,,,,,,,,,,,,,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
tibet,5,t,t,1,2,3,4,0.8,t,i,b,e,t,,,,,,,,,,,,,,,,,,,,,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0
channelize,10,c,e,1,4,6,8,0.8,c,h,a,n,n,e,l,i,z,e,,,,,,,,,,,,,,,,1,0,1,0,2,0,0,1,1,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,1
amorphotae,10,a,e,1,5,5,8,0.8,a,m,o,r,p,h,o,t,a,e,,,,,,,,,,,,,,,,2,0,0,0,1,0,0,1,0,0,0,0,1,0,2,1,0,1,0,1,0,0,0,0,0,0
dynagraph,9,d,h,1,2,7,8,0.8888888888888888,d,y,n,a,g,r,a,p,h,,,,,,,,,,,,,,,,,2,0,0,1,0,0,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0
runefolk,8,r,k,1,3,5,8,1.0,r,u,n,e,f,o,l,k,,,,,,,,,,,,,,,,,,0,0,0,0,1,1,0,0,0,0,1,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0
oatbin,6,o,n,1,3,3,6,1.0,o,a,t,b,i,n,,,,,,,,,,,,,,,,,,,,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0
dogwatch,8,d,h,1,2,6,8,1.0,d,o,g,w,a,t,c,h,,,,,,,,,,,,,,,,,,1,0,1,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0
lymphoprotease,14,l,e,1,5,9,11,0.7857142857142857,l,y,m,p,h,o,p,r,o,t,e,a,s,e,,,,,,,,,,,,1,0,0,0,2,0,0,1,0,0,0,1,1,0,2,2,0,1,1,1,0,0,0,0,1,0
patchword,9,p,d,1,2,7,9,1.0,p,a,t,c,h,w,o,r,d,,,,,,,,,,,,,,,,,1,0,1,1,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0,0
proscenium,10,p,m,1,4,6,10,1.0,p,r,o,s,c,e,n,i,u,m,,,,,,,,,,,,,,,,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,0,1,1,0,1,0,0,0,0,0
northupite,10,n,e,1,4,6,9,0.9,n,o,r,t,h,u,p,i,t,e,,,,,,,,,,,,,,,,0,0,0,0,1,0,0,1,1,0,0,0,0,1,1,1,0,1,0,2,1,0,0,0,0,0
vaginoabdominal,15,v,l,1,7,8,10,0.6666666666666666,v,a,g,i,n,o,a,b,d,o,m,i,n,a,l,,,,,,,,,,,3,1,0,1,0,0,1,0,2,0,0,1,1,2,2,0,0,0,0,0,0,1,0,0,0,0
unstock,7,u,k,1,2,5,7,1.0,u,n,s,t,o,c,k,,,,,,,,,,,,,,,,,,,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,1,1,0,0,0,0,0
myriameter,10,m,r,1,4,6,7,0.7,m,y,r,i,a,m,e,t,e,r,,,,,,,,,,,,,,,,1,0,0,0,2,0,0,0,1,0,0,0,2,0,0,0,0,2,0,1,0,0,0,0,1,0
gelatiniferous,14,g,s,1,7,7,12,0.8571428571428571,g,e,l,a,t,i,n,i,f,e,r,o,u,s,,,,,,,,,,,,1,0,0,0,2,1,1,0,2,0,0,1,0,1,1,0,0,1,1,1,1,0,0,0,0,0
sublong,7,s,g,1,2,5,7,1.0,s,u,b,l,o,n,g,,,,,,,,,,,,,,,,,,,0,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,1,0,1,0,0,0,0,0
capability,10,c,y,1,4,6,8,0.8,c,a,p,a,b,i,l,i,t,y,,,,,,,,,,,,,,,,2,1,1,0,0,0,0,0,2,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0
schorlaceous,12,s,s,1,5,7,9,0.75,s,c,h,o,r,l,a,c,e,o,u,s,,,,,,,,,,,,,,1,0,2,0,1,0,0,1,0,0,0,1,0,0,2,0,0,1,2,0,1,0,0,0,0,0
dilation,8,d,n,1,4,4,7,0.875,d,i,l,a,t,i,o,n,,,,,,,,,,,,,,,,,,1,0,0,1,0,0,0,0,2,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0
hayz,4,h,z,1,1,3,4,1.0,h,a,y,z,,,,,,,,,,,,,,,,,,,,,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
magnanimity,11,m,y,1,4,7,7,0.6363636363636364,m,a,g,n,a,n,i,m,i,t,y,,,,,,,,,,,,,,,2,0,0,0,0,0,1,0,2,0,0,0,2,2,0,0,0,0,0,1,0,0,0,0,1,0
neuropteron,11,n,n,1,5,6,7,0.6363636363636364,n,e,u,r,o,p,t,e,r,o,n,,,,,,,,,,,,,,,0,0,0,0,2,0,0,0,0,0,0,0,0,2,2,1,0,2,0,1,1,0,0,0,0,0
isoemodin,9,i,n,1,5,4,7,0.7777777777777778,i,s,o,e,m,o,d,i,n,,,,,,,,,,,,,,,,,0,0,0,1,1,0,0,0,2,0,0,0,1,1,2,0,0,0,1,0,0,0,0,0,0,0
percurrent,10,p,t,1,3,7,7,0.7,p,e,r,c,u,r,r,e,n,t,,,,,,,,,,,,,,,,0,0,1,0,2,0,0,0,0,0,0,0,0,1,0,1,0,3,0,1,1,0,0,0,0,0
teca,4,t,a,1,2,2,4,1.0,t,e,c,a,,,,,,,,,,,,,,,,,,,,,,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
benzalacetone,13,b,e,1,6,7,9,0.6923076923076923,b,e,n,z,a,l,a,c,e,t,o,n,e,,,,,,,,,,,,,2,1,1,0,3,0,0,0,0,0,0,1,0,2,1,0,0,0,0,1,0,0,0,0,0,1
cadet,5,c,t,1,2,3,5,1.0,c,a,d,e,t,,,,,,,,,,,,,,,,,,,,,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
taintproof,10,t,f,1,4,6,8,0.8,t,a,i,n,t,p,r,o,o,f,,,,,,,,,,,,,,,,1,0,0,0,0,1,0,0,1,0,0,0,0,1,2,1,0,1,0,2,0,0,0,0,0,0
illegitimatize,14,i,e,1,7,7,8,0.5714285714285714,i,l,l,e,g,i,t,i,m,a,t,i,z,e,,,,,,,,,,,,1,0,0,0,2,0,1,0,4,0,0,2,1,0,0,0,0,0,0,2,0,0,0,0,0,1
antinomy,8,a,y,1,3,5,7,0.875,a,n,t,i,n,o,m,y,,,,,,,,,,,,,,,,,,1,0,0,0,0,0,0,0,1,0,0,0,1,2,1,0,0,0,0,1,0,0,0,0,1,0
orchidalgia,11,o,a,1,5,6,9,0.8181818181818182,o,r,c,h,i,d,a,l,g,i,a,,,,,,,,,,,,,,,2,0,1,1,0,0,1,1,2,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0
reassessment,12,r,t,1,4,8,7,0.5833333333333334,r,e,a,s,s,e,s,s,m,e,n,t,,,,,,,,,,,,,,1,0,0,0,3,0,0,0,0,0,0,0,1,1,0,0,0,1,4,1,0,0,0,0,0,0
palearctic,10,p,c,1,4,6,8,0.8,p,a,l,e,a,r,c,t,i,c,,,,,,,,,,,,,,,,2,0,2,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0
sketchily,9,s,y,1,2,7,9,1.0,s,k,e,t,c,h,i,l,y,,,,,,,,,,,,,,,,,0,0,1,0,1,0,0,1,1,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0
communicableness,16,c,s,1,6,10,11,0.6875,c,o,m,m,u,n,i,c,a,b,l,e,n,e,s,s,,,,,,,,,,1,1,2,0,2,0,0,0,1,0,0,1,2,2,1,0,0,0,2,0,1,0,0,0,0,0
realest,7,r,t,1,3,4,6,0.8571428571428571,r,e,a,l,e,s,t,,,,,,,,,,,,,,,,,,,1,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0
sialozemia,10,s,a,1,6,4,8,0.8,s,i,a,l,o,z,e,m,i,a,,,,,,,,,,,,,,,,2,0,0,0,1,0,0,0,2,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1
alfilerillo,11,a,o,1,5,6,7,0.6363636363636364,a,l,f,i,l,e,r,i,l,l,o,,,,,,,,,,,,,,,1,0,0,0,1,1,0,0,2,0,0,4,0,0,1,0,0,1,0,0,0,0,0,0,0,0
rachialgia,10,r,a,1,5,5,7,0.7,r,a,c,h,i,a,l,g,i,a,,,,,,,,,,,,,,,,3,0,1,0,0,0,1,1,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
popadam,7,p,m,1,3,4,5,0.7142857142857143,p,o,p,a,d,a,m,,,,,,,,,,,,,,,,,,,2,0,0,1,0,0,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0,0,0,0,0,0
overfed,7,o,d,1,3,4,6,0.8571428571428571,o,v,e,r,f,e,d,,,,,,,,,,,,,,,,,,,0,0,0,1,2,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0
subcontinent,12,s,t,1,4,8,9,0.75,s,u,b,c,o,n,t,i,n,e,n,t,,,,,,,,,,,,,,0,1,1,0,1,0,0,0,1,0,0,0,0,3,1,0,0,0,1,2,1,0,0,0,0,0
chili,5,c,i,1,2,3,4,0.8,c,h,i,l,i,,,,,,,,,,,,,,,,,,,,,0,0,1,0,0,0,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
cloddily,8,c,y,1,2,6,6,0.75,c,l,o,d,d,i,l,y,,,,,,,,,,,,,,,,,,0,0,1,2,0,0,0,0,1,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0
unchristianized,15,u,d,1,6,9,12,0.8,u,n,c,h,r,i,s,t,i,a,n,i,z,e,d,,,,,,,,,,,1,0,1,1,1,0,0,1,3,0,0,0,0,2,0,0,0,1,1,1,1,0,0,0,0,1
cumbu,5,c,u,1,2,3,4,0.8,c,u,m,b,u,,,,,,,,,,,,,,,,,,,,,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0
grandniece,10,g,e,1,4,6,8,0.8,g,r,a,n,d,n,i,e,c,e,,,,,,,,,,,,,,,,1,0,1,1,2,0,1,0,1,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0
unilabiate,10,u,e,1,6,4,8,0.8,u,n,i,l,a,b,i,a,t,e,,,,,,,,,,,,,,,,2,1,0,0,1,0,0,0,2,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0
unclamp,7,u,p,1,2,5,7,1.0,u,n,c,l,a,m,p,,,,,,,,,,,,,,,,,,,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0
printerdom,10,p,m,1,3,7,9,0.9,p,r,i,n,t,e,r,d,o,m,,,,,,,,,,,,,,,,0,0,0,1,1,0,0,0,1,0,0,0,1,1,1,1,0,2,0,1,0,0,0,0,0,0
seton,5,s,n,1,2,3,5,1.0,s,e,t,o,n,,,,,,,,,,,,,,,,,,,,,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0
advantage,9,a,e,1,4,5,7,0.7777777777777778,a,d,v,a,n,t,a,g,e,,,,,,,,,,,,,,,,,3,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0
megalomelia,11,m,a,1,6,5,7,0.6363636363636364,m,e,g,a,l,o,m,e,l,i,a,,,,,,,,,,,,,,,2,0,0,0,2,0,1,0,1,0,0,2,2,0,1,0,0,0,0,0,0,0,0,0,0,0
unciliated,10,u,d,1,5,5,9,0.9,u,n,c,i,l,i,a,t,e,d,,,,,,,,,,,,,,,,1,0,1,1,1,0,0,0,2,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0
yucateco,8,y,o,1,4,4,7,0.875,y,u,c,a,t,e,c,o,,,,,,,,,,,,,,,,,,1,0,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0
pratincole,10,p,e,1,4,6,10,1.0,p,r,a,t,i,n,c,o,l,e,,,,,,,,,,,,,,,,1,0,1,0,1,0,0,0,1,0,0,1,0,1,1,1,0,1,0,1,0,0,0,0,0,0
glossographer,13,g,r,1,4,9,9,0.6923076923076923,g,l,o,s,s,o,g,r,a,p,h,e,r,,,,,,,,,,,,,1,0,0,0,1,0,2,1,0,0,0,1,0,0,2,1,0,2,2,0,0,0,0,0,0,0
vives,5,v,s,1,2,3,4,0.8,v,i,v,e,s,,,,,,,,,,,,,,,,,,,,,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0
charruas,8,c,s,1,3,5,6,0.75,c,h,a,r,r,u,a,s,,,,,,,,,,,,,,,,,,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,1,0,1,0,0,0,0,0
peritoneum,10,p,m,1,5,5,9,0.9,p,e,r,i,t,o,n,e,u,m,,,,,,,,,,,,,,,,0,0,0,0,2,0,0,0,1,0,0,0,1,1,1,1,0,1,0,1,1,0,0,0,0,0
verpa,5,v,a,1,2,3,5,1.0,v,e,r,p,a,,,,,,,,,,,,,,,,,,,,,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0
cylindroid,10,c,d,1,3,7,8,0.8,c,y,l,i,n,d,r,o,i,d,,,,,,,,,,,,,,,,0,0,1,2,0,0,0,0,2,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0
carotinemia,11,c,a,1,6,5,9,0.8181818181818182,c,a,r,o,t,i,n,e,m,i,a,,,,,,,,,,,,,,,2,0,1,0,1,0,0,0,2,0,0,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0
perendinant,11,p,t,1,4,7,8,0.7272727272727273,p,e,r,e,n,d,i,n,a,n,t,,,,,,,,,,,,,,,1,0,0,1,2,0,0,0,1,0,0,0,0,3,0,1,0,1,0,1,0,0,0,0,0,0
bromhydric,10,b,c,1,2,8,9,0.9,b,r,o,m,h,y,d,r,i,c,,,,,,,,,,,,,,,,0,1,1,1,0,0,0,1,1,0,0,0,1,0,1,0,0,2,0,0,0,0,0,0,1,0
orthodomatic,12,o,c,1,5,7,9,0.75,o,r,t,h,o,d,o,m,a,t,i,c,,,,,,,,,,,,,,1,0,1,1,0,0,0,1,1,0,0,0,1,0,3,0,0,1,0,2,0,0,0,0,0,0
pretervection,13,p,n,1,5,8,9,0.6923076923076923,p,r,e,t,e,r,v,e,c,t,i,o,n,,,,,,,,,,,,,0,0,1,0,3,0,0,0,1,0,0,0,0,1,1,1,0,2,0,2,0,1,0,0,0,0
telemeter,9,t,r,1,4,5,5,0.5555555555555556,t,e,l,e,m,e,t,e,r,,,,,,,,,,,,,,,,,0,0,0,0,4,0,0,0,0,0,0,1,1,0,0,0,0,1,0,2,0,0,0,0,0,0
thowel,6,t,l,1,2,4,6,1.0,t,h,o,w,e,l,,,,,,,,,,,,,,,,,,,,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0
cuticula,8,c,a,1,4,4,6,0.75,c,u,t,i,c,u,l,a,,,,,,,,,,,,,,,,,,1,0,2,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,2,0,0,0,0,0
hyalophagia,11,h,a,1,5,6,8,0.7272727272727273,h,y,a,l,o,p,h,a,g,i,a,,,,,,,,,,,,,,,3,0,0,0,0,0,1,2,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0
fedora,6,f,a,1,3,3,6,1.0,f,e,d,o,r,a,,,,,,,,,,,,,,,,,,,,1,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
dodecanesian,12,d,n,1,6,6,8,0.6666666666666666,d,o,d,e,c,a,n,e,s,i,a,n,,,,,,,,,,,,,,2,0,1,2,2,0,0,0,1,0,0,0,0,2,1,0,0,0,1,0,0,0,0,0,0,0
microglossia,12,m,a,1,5,7,9,0.75,m,i,c,r,o,g,l,o,s,s,i,a,,,,,,,,,,,,,,1,0,1,0,0,0,1,0,2,0,0,1,1,0,2,0,0,1,2,0,0,0,0,0,0,0
unhoned,7,u,d,1,3,4,6,0.8571428571428571,u,n,h,o,n,e,d,,,,,,,,,,,,,,,,,,,0,0,0,1,1,0,0,1,0,0,0,0,0,2,1,0,0,0,0,0,1,0,0,0,0,0
locutory,8,l,y,1,3,5,7,0.875,l,o,c,u,t,o,r,y,,,,,,,,,,,,,,,,,,0,0,1,0,0,0,0,0,0,0,0,1,0,0,2,0,0,1,0,1,1,0,0,0,1,0
fernbird,8,f,d,1,2,6,7,0.875,f,e,r,n,b,i,r,d,,,,,,,,,,,,,,,,,,0,1,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0
prediscoverer,13,p,r,1,5,8,9,0.6923076923076923,p,r,e,d,i,s,c,o,v,e,r,e,r,,,,,,,,,,,,,0,0,1,1,3,0,0,0,1,0,0,0,0,0,1,1,0,3,1,0,0,1,0,0,0,0
undestroyable,13,u,e,1,5,8,12,0.9230769230769231,u,n,d,e,s,t,r,o,y,a,b,l,e,,,,,,,,,,,,,1,1,0,1,2,0,0,0,0,0,0,1,0,1,1,0,0,1,1,1,1,0,0,0,1,0
clathrate,9,c,e,1,3,6,7,0.7777777777777778,c,l,a,t,h,r,a,t,e,,,,,,,,,,,,,,,,,2,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,2,0,0,0,0,0,0
nephrocoele,11,n,e,1,5,6,8,0.7272727272727273,n,e,p,h,r,o,c,o,e,l,e,,,,,,,,,,,,,,,0,0,1,0,3,0,0,1,0,0,0,1,0,1,2,1,0,1,0,0,0,0,0,0,0,0
neognathae,10,n,e,1,5,5,7,0.7,n,e,o,g,n,a,t,h,a,e,,,,,,,,,,,,,,,,2,0,0,0,2,0,1,1,0,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0
alphabetizer,12,a,r,1,5,7,10,0.8333333333333334,a,l,p,h,a,b,e,t,i,z,e,r,,,,,,,,,,,,,,2,1,0,0,2,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1
multilaciniate,14,m,e,1,7,7,9,0.6428571428571429,m,u,l,t,i,l,a,c,i,n,i,a,t,e,,,,,,,,,,,,2,0,1,0,1,0,0,0,3,0,0,2,1,1,0,0,0,0,0,2,1,0,0,0,0,0
chilicothe,10,c,e,1,4,6,7,0.7,c,h,i,l,i,c,o,t,h,e,,,,,,,,,,,,,,,,0,0,2,0,1,0,0,2,2,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
anamorphoscope,14,a,e,1,6,8,10,0.7142857142857143,a,n,a,m,o,r,p,h,o,s,c,o,p,e,,,,,,,,,,,,2,0,1,0,1,0,0,1,0,0,0,0,1,1,3,2,0,1,1,0,0,0,0,0,0,0
rhythmless,10,r,s,1,1,9,8,0.8,r,h,y,t,h,m,l,e,s,s,,,,,,,,,,,,,,,,0,0,0,0,1,0,0,2,0,0,0,1,1,0,0,0,0,1,2,1,0,0,0,0,1,0
soleness,8,s,s,1,3,5,5,0.625,s,o,l,e,n,e,s,s,,,,,,,,,,,,,,,,,,0,0,0,0,2,0,0,0,0,0,0,1,0,1,1,0,0,0,3,0,0,0,0,0,0,0
cubomancy,9,c,y,1,3,6,8,0.8888888888888888,c,u,b,o,m,a,n,c,y,,,,,,,,,,,,,,,,,1,1,2,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,0
eczematous,10,e,s,1,5,5,9,0.9,e,c,z,e,m,a,t,o,u,s,,,,,,,,,,,,,,,,1,0,1,0,2,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,1,0,0,0,0,1
cacotheline,11,c,e,1,5,6,9,0.8181818181818182,c,a,c,o,t,h,e,l,i,n,e,,,,,,,,,,,,,,,1,0,2,0,2,0,0,1,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0
applicant,9,a,t,1,3,6,7,0.7777777777777778,a,p,p,l,i,c,a,n,t,,,,,,,,,,,,,,,,,2,0,1,0,0,0,0,0,1,0,0,1,0,1,0,2,0,0,0,1,0,0,0,0,0,0
drivage,7,d,e,1,3,4,7,1.0,d,r,i,v,a,g,e,,,,,,,,,,,,,,,,,,,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
newslessness,12,n,s,1,3,9,5,0.4166666666666667,n,e,w,s,l,e,s,s,n,e,s,s,,,,,,,,,,,,,,0,0,0,0,3,0,0,0,0,0,0,1,0,2,0,0,0,0,5,0,0,0,1,0,0,0
rachitome,9,r,e,1,4,5,9,1.0,r,a,c,h,i,t,o,m,e,,,,,,,,,,,,,,,,,1,0,1,0,1,0,0,1,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0
rawhead,7,r,d,1,3,4,6,0.8571428571428571,r,a,w,h,e,a,d,,,,,,,,,,,,,,,,,,,2,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
dipsey,6,d,y,1,2,4,6,1.0,d,i,p,s,e,y,,,,,,,,,,,,,,,,,,,,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
epiboulangerite,15,e,e,1,8,7,12,0.8,e,p,i,b,o,u,l,a,n,g,e,r,i,t,e,,,,,,,,,,,1,1,0,0,3,0,1,0,2,0,0,1,0,1,1,1,0,1,0,1,1,0,0,0,0,0
mahdist,7,m,t,1,2,5,7,1.0,m,a,h,d,i,s,t,,,,,,,,,,,,,,,,,,,1,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0
eileen,6,e,n,1,4,2,4,0.6666666666666666,e,i,l,e,e,n,,,,,,,,,,,,,,,,,,,,0,0,0,0,3,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
regild,6,r,d,1,2,4,6,1.0,r,e,g,i,l,d,,,,,,,,,,,,,,,,,,,,0,0,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
vesicocervical,14,v,l,1,6,8,9,0.6428571428571429,v,e,s,i,c,o,c,e,r,v,i,c,a,l,,,,,,,,,,,,1,0,3,0,2,0,0,0,2,0,0,1,0,0,1,0,0,1,1,0,0,2,0,0,0,0
henotheistic,12,h,c,1,5,7,8,0.6666666666666666,h,e,n,o,t,h,e,i,s,t,i,c,,,,,,,,,,,,,,0,0,1,0,2,0,0,2,2,0,0,0,0,1,1,0,0,0,1,2,0,0,0,0,0,0
sixpenny,8,s,y,1,2,6,7,0.875,s,i,x,p,e,n,n,y,,,,,,,,,,,,,,,,,,0,0,0,0,1,0,0,0,1,0,0,0,0,2,0,1,0,0,1,0,0,0,0,1,1,0
fifteenfold,11,f,d,1,4,7,8,0.7272727272727273,f,i,f,t,e,e,n,f,o,l,d,,,,,,,,,,,,,,,0,0,0,1,2,3,0,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0
sapucainha,10,s,a,1,5,5,8,0.8,s,a,p,u,c,a,i,n,h,a,,,,,,,,,,,,,,,,3,0,1,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0
campaign,8,c,n,1,3,5,7,0.875,c,a,m,p,a,i,g,n,,,,,,,,,,,,,,,,,,2,0,1,0,0,0,1,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0
shebat,6,s,t,1,2,4,6,1.0,s,h,e,b,a,t,,,,,,,,,,,,,,,,,,,,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
nonextraneous,13,n,s,1,6,7,9,0.6923076923076923,n,o,n,e,x,t,r,a,n,e,o,u,s,,,,,,,,,,,,,1,0,0,0,2,0,0,0,0,0,0,0,0,3,2,0,0,1,1,1,1,0,0,1,0,0
questionee,10,q,e,1,6,4,8,0.8,q,u,e,s,t,i,o,n,e,e,,,,,,,,,,,,,,,,0,0,0,0,3,0,0,0,1,0,0,0,0,1,1,0,1,0,1,1,1,0,0,0,0,0
